9.998541474342346191e-01,2.828836441040039062e-04,-9.968876838684082031e-05
1.000494718551635742e+00,-3.594756126403808594e-04,-9.778141975402832031e-05
9.998882412910461426e-01,2.487301826477050781e-04,-9.959936141967773438e-05
9.999249577522277832e-01,2.117753028869628906e-04,-9.945034980773925781e-05
9.998500943183898926e-01,2.870559692382812500e-04,-9.971857070922851562e-05
9.998198151588439941e-01,3.173947334289550781e-04,-9.983777999877929688e-05
9.997740387916564941e-01,3.632903099060058594e-04,-1.000165939331054688e-04
9.998591542243957520e-01,2.779960632324218750e-04,-9.968876838684082031e-05
1.000248789787292480e+00,-1.127719879150390625e-04,-9.852647781372070312e-05
9.999840855598449707e-01,1.527070999145507812e-04,-9.930133819580078125e-05
9.998508095741271973e-01,2.862811088562011719e-04,-9.971857070922851562e-05
9.998489022254943848e-01,2.882480621337890625e-04,-9.971857070922851562e-05
1.000167369842529297e+00,-3.111362457275390625e-05,-9.876489639282226562e-05
9.999263882637023926e-01,2.104043960571289062e-04,-9.948015213012695312e-05
9.998498558998107910e-01,2.872943878173828125e-04,-9.971857070922851562e-05
9.997795224189758301e-01,3.578662872314453125e-04,-9.995698928833007812e-05
9.998493790626525879e-01,2.877116203308105469e-04,-9.968876838684082031e-05
9.998562932014465332e-01,2.808570861816406250e-04,-9.962916374206542969e-05
9.998510479927062988e-01,2.861022949218750000e-04,-9.971857070922851562e-05
9.998202919960021973e-01,3.169178962707519531e-04,-9.983777999877929688e-05
9.998800158500671387e-01,2.569556236267089844e-04,-9.959936141967773438e-05
9.998252987861633301e-01,3.119111061096191406e-04,-9.980797767639160156e-05
9.998416304588317871e-01,2.954602241516113281e-04,-9.971857070922851562e-05
9.999623894691467285e-01,1.743435859680175781e-04,-9.933114051818847656e-05
9.997469782829284668e-01,3.905296325683593750e-04,-1.001358032226562500e-04
1.000632524490356445e+00,-4.978179931640625000e-04,-9.736418724060058594e-05
9.998658299446105957e-01,2.712011337280273438e-04,-9.962916374206542969e-05
9.998555779457092285e-01,2.815127372741699219e-04,-9.968876838684082031e-05
9.998689293861389160e-01,2.681016921997070312e-04,-9.965896606445312500e-05
9.998804926872253418e-01,2.564787864685058594e-04,-9.962916374206542969e-05
9.999851584434509277e-01,1.514554023742675781e-04,-9.930133819580078125e-05
9.999243617057800293e-01,2.125501632690429688e-04,-9.948015213012695312e-05
9.998126626014709473e-01,3.244876861572265625e-04,-9.983777999877929688e-05
9.998478293418884277e-01,2.893805503845214844e-04,-9.968876838684082031e-05
9.999840855598449707e-01,1.527070999145507812e-04,-9.930133819580078125e-05
9.999573826789855957e-01,1.794695854187011719e-04,-9.939074516296386719e-05
9.998670220375061035e-01,2.699494361877441406e-04,-9.959936141967773438e-05
9.999840855598449707e-01,1.527070999145507812e-04,-9.930133819580078125e-05
9.999877810478210449e-01,1.487731933593750000e-04,-9.924173355102539062e-05
9.998627305030822754e-01,2.743005752563476562e-04,-9.962916374206542969e-05
9.998546242713928223e-01,2.824664115905761719e-04,-9.965896606445312500e-05
9.987700581550598145e-01,1.183211803436279297e-03,4.661083221435546875e-05
9.998555779457092285e-01,2.815127372741699219e-04,-9.971857070922851562e-05
9.996086955070495605e-01,5.294680595397949219e-04,-1.007318496704101562e-04
9.937365651130676270e-01,6.426513195037841797e-03,-1.255571842193603516e-04
1.000541090965270996e+00,-4.061460494995117188e-04,-9.766221046447753906e-05
9.998299479484558105e-01,3.071427345275878906e-04,-9.980797767639160156e-05
9.998751282691955566e-01,2.619028091430664062e-04,-9.959936141967773438e-05
9.998504519462585449e-01,2.866983413696289062e-04,-9.968876838684082031e-05
