9.997843503952026367e-01,-5.562964826822280884e-03,5.238592624664306641e-03
9.997845888137817383e-01,-5.563218146562576294e-03,5.238592624664306641e-03
9.997839927673339844e-01,-5.562707781791687012e-03,5.238622426986694336e-03
9.997807741165161133e-01,-5.559347569942474365e-03,5.238562822341918945e-03
9.997820854187011719e-01,-5.560770630836486816e-03,5.238592624664306641e-03
9.997206926345825195e-01,-5.498990416526794434e-03,5.238324403762817383e-03
9.996899366378784180e-01,-5.468066781759262085e-03,5.238175392150878906e-03
9.997837543487548828e-01,-5.562447011470794678e-03,5.238592624664306641e-03
9.997825622558593750e-01,-5.561187863349914551e-03,5.238562822341918945e-03
9.997845888137817383e-01,-5.563199520111083984e-03,5.238592624664306641e-03
9.997844696044921875e-01,-5.563076585531234741e-03,5.238562822341918945e-03
9.997642040252685547e-01,-5.542736500501632690e-03,5.238503217697143555e-03
9.997845888137817383e-01,-5.563221871852874756e-03,5.238592624664306641e-03
9.997842311859130859e-01,-5.562826991081237793e-03,5.238562822341918945e-03
9.997845888137817383e-01,-5.563240498304367065e-03,5.238592624664306641e-03
9.997326135635375977e-01,-5.510937422513961792e-03,5.238354206085205078e-03
9.997829198837280273e-01,-5.561605095863342285e-03,5.238592624664306641e-03
9.997837543487548828e-01,-5.562458187341690063e-03,5.238592624664306641e-03
9.997843503952026367e-01,-5.562998354434967041e-03,5.238592624664306641e-03
9.997422695159912109e-01,-5.520660430192947388e-03,5.238384008407592773e-03
9.997845888137817383e-01,-5.563192069530487061e-03,5.238562822341918945e-03
9.997414350509643555e-01,-5.519825965166091919e-03,5.238384008407592773e-03
9.997780323028564453e-01,-5.556613206863403320e-03,5.238562822341918945e-03
9.997718334197998047e-01,-5.550388246774673462e-03,5.238503217697143555e-03
9.994648694992065430e-01,-5.242072045803070068e-03,5.237221717834472656e-03
9.997845888137817383e-01,-5.563184618949890137e-03,5.238562822341918945e-03
9.997684955596923828e-01,-5.547121167182922363e-03,5.238533020019531250e-03
9.997843503952026367e-01,-5.563028156757354736e-03,5.238622426986694336e-03
9.997845888137817383e-01,-5.563210695981979370e-03,5.238592624664306641e-03
9.997761249542236328e-01,-5.554776638746261597e-03,5.238562822341918945e-03
9.997836351394653320e-01,-5.562290549278259277e-03,5.238592624664306641e-03
9.997844696044921875e-01,-5.563184618949890137e-03,5.238592624664306641e-03
9.997491836547851562e-01,-5.527611821889877319e-03,5.238443613052368164e-03
9.997811317443847656e-01,-5.559813231229782104e-03,5.238592624664306641e-03
9.997845888137817383e-01,-5.563199520111083984e-03,5.238592624664306641e-03
9.997845888137817383e-01,-5.563236773014068604e-03,5.238592624664306641e-03
9.997845888137817383e-01,-5.563244223594665527e-03,5.238592624664306641e-03
9.997845888137817383e-01,-5.563199520111083984e-03,5.238592624664306641e-03
9.997823238372802734e-01,-5.560956895351409912e-03,5.238592624664306641e-03
9.997843503952026367e-01,-5.562994629144668579e-03,5.238592624664306641e-03
9.997836351394653320e-01,-5.562230944633483887e-03,5.238562822341918945e-03
9.890434741973876953e-01,5.155019462108612061e-03,5.261510610580444336e-03
9.997669458389282227e-01,-5.545526742935180664e-03,5.238533020019531250e-03
9.994248151779174805e-01,-5.201939493417739868e-03,5.237042903900146484e-03
9.950892925262451172e-01,-8.474923670291900635e-04,5.218267440795898438e-03
9.997844696044921875e-01,-5.563080310821533203e-03,5.238562822341918945e-03
9.997472763061523438e-01,-5.525693297386169434e-03,5.238443613052368164e-03
9.997802972793579102e-01,-5.558915436267852783e-03,5.238562822341918945e-03
9.997841119766235352e-01,-5.562715232372283936e-03,5.238562822341918945e-03
9.997844696044921875e-01,-5.563128739595413208e-03,5.238592624664306641e-03
-9.440407156944274902e-04,9.933757185935974121e-01,7.028192281723022461e-03
-9.395331144332885742e-04,9.980800747871398926e-01,2.340137958526611328e-03
-9.405910968780517578e-04,9.996306300163269043e-01,7.717013359069824219e-04
-9.451135993003845215e-04,9.989275336265563965e-01,1.479417085647583008e-03
-9.436160326004028320e-04,9.997153878211975098e-01,6.906092166900634766e-04
-8.968636393547058105e-04,9.883241057395935059e-01,1.200464367866516113e-02
-1.134425401687622070e-03,9.994075894355773926e-01,1.215875148773193359e-03
4.095144569873809814e-03,9.882428050041198730e-01,7.122009992599487305e-03
-9.530186653137207031e-04,9.938328862190246582e-01,6.579905748367309570e-03
-1.100979745388031006e-03,9.984692931175231934e-01,2.106219530105590820e-03
-9.550377726554870605e-04,9.932695031166076660e-01,7.145345211029052734e-03
-1.050032675266265869e-03,9.984413981437683105e-01,2.088010311126708984e-03
-9.554773569107055664e-04,9.930618405342102051e-01,7.353395223617553711e-03
-3.838539123535156250e-04,9.917276501655578613e-01,8.013427257537841797e-03
7.269978523254394531e-03,9.901006817817687988e-01,2.113252878189086914e-03
-9.319707751274108887e-04,9.932312369346618652e-01,7.160544395446777344e-03
-1.135051250457763672e-03,9.989597201347351074e-01,1.663178205490112305e-03
-3.970339894294738770e-04,9.927069544792175293e-01,7.149666547775268555e-03
-9.338855743408203125e-04,1.005552291870117188e+00,-5.154043436050415039e-03
-9.417384862899780273e-04,9.933715462684631348e-01,7.030040025711059570e-03
-1.107752323150634766e-03,9.541295170783996582e-01,4.646399617195129395e-02
-9.351968765258789062e-04,9.931910634040832520e-01,7.203936576843261719e-03
-5.886107683181762695e-04,9.714913964271545410e-01,2.861839532852172852e-02
-8.177459239959716797e-04,1.009316682815551758e+00,-9.044617414474487305e-03
-9.456798434257507324e-04,9.933063387870788574e-01,7.099092006683349609e-03
-9.494423866271972656e-04,9.934183955192565918e-01,6.990790367126464844e-03
-9.519979357719421387e-04,9.950736165046691895e-01,5.338758230209350586e-03
-4.827529191970825195e-04,9.742550253868103027e-01,2.574139833450317383e-02
-6.118491291999816895e-04,9.979173541069030762e-01,2.051770687103271484e-03
-7.539391517639160156e-04,9.928463101387023926e-01,7.367521524429321289e-03
-9.517818689346313477e-04,9.933165907859802246e-01,7.095009088516235352e-03
-9.464174509048461914e-04,9.930918812751770020e-01,7.314383983612060547e-03
-8.587017655372619629e-04,9.931734204292297363e-01,7.144808769226074219e-03
-5.472525954246520996e-04,1.209859549999237061e-02,9.879065155982971191e-01
-1.139909029006958008e-03,9.993024468421936035e-01,1.327216625213623047e-03
-1.141577959060668945e-03,9.997270703315734863e-01,9.050667285919189453e-04
-9.332373738288879395e-04,9.979061484336853027e-01,2.487301826477050781e-03
